location,total_sqft,bath,balcony,price,bhk,per_squre_price
Electronic City Phase II,1140.0,2.0,1.0,33.06,2,2900.0
Hebbal,2400.0,4.0,1.0,245.0,3,10208.333333333334
Banashankari,1077.0,2.0,2.0,37.64,2,3494.8932219127205
Thanisandra,1241.0,2.0,1.0,65.0,3,5237.711522965351
Old Madras Road,3715.0,6.0,0.0,224.5,4,6043.06864064603
R.T. Nagar,1380.0,2.0,1.0,50.0,3,3623.1884057971015
Thanisandra,1732.0,3.0,1.0,85.73,3,4949.769053117783
Vijayanagar,2400.0,6.0,3.0,125.0,5,5208.333333333333
4th Block Koramangala,1225.0,2.0,2.0,150.0,2,12244.897959183674
Hosapalya,600.0,1.0,0.0,90.0,1,15000.0
Hosa Road,1532.0,3.0,2.0,98.13,3,6405.352480417754
Kanakpura Road,1330.74,2.0,2.0,91.79,2,6897.665960292769
Sidedahalli,750.0,2.0,0.0,20.0,2,2666.6666666666665
Kengeri,900.0,2.0,0.0,30.0,2,3333.333333333333
HSR Layout,1590.0,2.0,2.0,135.0,3,8490.566037735849
Hoodi,1350.0,2.0,3.0,48.0,3,3555.555555555556
Hebbal,812.0,2.0,2.0,55.0,2,6773.399014778325
Sidedahalli,900.0,2.0,0.0,27.0,2,3000.0
Kaggadasapura,1200.0,2.0,2.0,53.0,2,4416.666666666667
Vishwapriya Nagar,600.0,3.0,2.0,65.0,3,10833.333333333334
TC Palaya,1995.0,3.0,1.0,100.0,3,5012.5313283208025
Thigalarapalya,3122.0,6.0,2.0,245.0,4,7847.533632286995
Yelahanka,1315.0,2.0,3.0,75.0,2,5703.42205323194
Sarjapur,3854.5,6.0,0.0,385.5,4,10001.297185108317
Geddalahalli,1200.0,3.0,2.0,95.0,5,7916.666666666667
Kudlu Gate,1400.0,1.0,1.0,285.0,1,20357.14285714286
Bommasandra Industrial Area,1020.0,2.0,1.0,29.45,2,2887.2549019607845
Binny Mills Employees Colony,1500.0,4.0,2.0,230.0,4,15333.333333333334
Kammasandra,1500.0,3.0,2.0,65.0,3,4333.333333333333
Whitefield,1390.0,2.0,1.0,72.0,2,5179.856115107914
Somasundara Palya,1571.0,3.0,3.0,63.0,3,4010.1845957988544
Basaveshwara Nagar,1200.0,1.0,1.0,180.0,2,15000.0
Battarahalli,1516.0,3.0,3.0,65.0,3,4287.598944591029
Uttarahalli,1050.0,2.0,1.0,42.0,2,4000.0
Tumkur Road,1100.0,2.0,1.0,60.0,4,5454.545454545455
Banashankari,1886.0,3.0,2.0,205.0,3,10869.565217391304
K R C kothanur,1140.0,2.0,3.0,45.0,2,3947.368421052632
Whitefield,1205.0,2.0,1.0,39.0,2,3236.514522821577
Green Glen Layout,1740.0,3.0,3.0,80.0,3,4597.701149425287
HAL 3rd Stage,1865.0,3.0,3.0,350.0,3,18766.756032171583
Whitefield,3606.0,4.0,2.0,312.0,4,8652.246256239601
Kadubeesanahalli,970.0,2.0,1.0,35.0,2,3608.247422680413
Vishwapriya Nagar,1200.0,3.0,1.0,80.0,3,6666.666666666667
Padmanabhanagar,4500.0,4.0,2.0,360.0,3,8000.0
Rachenahalli,985.0,2.0,1.0,49.97,2,5073.096446700508
Banashankari Stage II,1500.0,2.0,0.0,650.0,4,43333.333333333336
Whitefield,1862.0,3.0,2.0,125.0,3,6713.211600429646
Reliaable Tranquil Layout,1508.0,3.0,1.0,75.0,3,4973.474801061008
2nd Phase JP Nagar,1350.0,8.0,2.0,185.0,8,13703.703703703704
Seegehalli,1683.0,3.0,3.0,80.0,3,4753.416518122401
Vijayanagar,1019.0,2.0,1.0,58.0,2,5691.854759568204
Thanisandra,2127.0,3.0,2.0,135.0,3,6346.967559943582
Yelahanka,1408.0,2.0,2.0,58.0,2,4119.318181818182
Mallasandra,1665.0,3.0,2.0,86.58,3,5200.0
Harlur,1197.0,2.0,1.0,79.0,2,6599.832915622389
Varsova Layout,1280.0,2.0,3.0,55.0,3,4296.875
Akshaya Nagar,1419.0,2.0,3.0,87.0,3,6131.07822410148
Bannerghatta Road,1157.0,2.0,0.0,40.0,2,3457.216940363008
Vasanth nagar,1560.0,3.0,1.0,188.0,3,12051.28205128205
Mathikere SBM colony,1500.0,1.0,0.0,160.0,2,10666.666666666666
Whitefield,840.0,1.0,1.0,57.6,1,6857.142857142857
Jnanabharathi Layout,2200.0,5.0,1.0,100.0,4,4545.454545454545
Brookefield,1142.0,2.0,2.0,70.0,2,6129.597197898424
Pai Layout,1550.0,2.0,2.0,90.0,3,5806.451612903225
Marathahalli,1200.0,2.0,2.0,52.0,2,4333.333333333333
Seegehalli,1155.0,2.0,0.0,72.0,2,6233.766233766234
Whitefield,1500.0,3.0,1.0,250.0,3,16666.666666666668
Jakkur,1080.0,2.0,2.0,60.0,2,5555.555555555556
Dominic Layout,1115.0,3.0,1.0,39.14,3,3510.3139013452915
Magadi Road,1116.0,2.0,1.0,51.89,2,4649.641577060932
Kadubeesanahalli,1665.0,3.0,3.0,70.0,3,4204.204204204204
1st Stage Indira Nagar,2400.0,4.0,1.0,500.0,4,20833.33333333333
9th Phase JP Nagar,1079.0,2.0,1.0,60.0,2,5560.704355885079
Banashankari Stage VI,600.0,5.0,1.0,105.0,4,17500.0
Nehru Nagar,1374.0,3.0,2.0,72.0,3,5240.174672489083
Anjanapura,1280.0,2.0,2.0,45.0,3,3515.625
Jigani,939.0,2.0,2.0,39.0,2,4153.35463258786
Subramanyapura,929.0,2.0,0.0,50.17,2,5400.4305705059205
JP Nagar,1250.0,2.0,2.0,60.0,2,4800.0
Brookefield,1125.0,2.0,2.0,70.0,2,6222.222222222223
Electronics City Phase 1,1300.0,2.0,1.0,67.0,2,5153.846153846154
Bommenahalli,1200.0,3.0,1.0,125.0,3,10416.666666666666
Hennur Road,2400.0,5.0,3.0,500.0,4,20833.33333333333
Vinayak Nagar,705.0,1.0,2.0,36.5,1,5177.304964539007
Rachenahalli,1530.0,2.0,2.0,74.4,3,4862.745098039216
Ambedkar Colony,1468.0,3.0,2.0,130.0,2,8855.58583106267
Kereguddadahalli,800.0,2.0,1.0,33.0,2,4125.0
Vijayanagar,1520.0,2.0,1.0,103.0,3,6776.315789473684
Dwaraka Nagar,1300.0,2.0,1.0,51.0,3,3923.076923076923
Ganesha Block,1810.0,3.0,3.0,118.0,3,6519.3370165745855
BTM 2nd Stage,1200.0,2.0,2.0,80.0,2,6666.666666666667
Channasandra,1050.0,2.0,1.0,44.41,2,4229.523809523809
Surabhi Layout,1760.0,3.0,3.0,90.0,3,5113.636363636364
Thanisandra,1825.0,3.0,2.0,100.0,3,5479.45205479452
Kanakpura Road,1330.0,2.0,1.0,107.0,2,8045.112781954887
Bidadi,3600.0,4.0,0.0,225.0,4,6250.0
Hegde Nagar,1930.0,4.0,2.0,122.0,3,6321.243523316062
Yelahanka,1322.0,2.0,2.0,80.0,2,6051.437216338881
7th Phase JP Nagar,1270.0,2.0,1.0,80.0,2,6299.212598425197
Nagavara,2496.0,4.0,2.0,125.0,4,5008.01282051282
Banashankari,1020.0,2.0,1.0,42.83,2,4199.019607843137
Kaggadasapura,1470.0,2.0,2.0,75.0,3,5102.040816326531
Uttarahalli,1650.0,2.0,1.0,50.0,3,3030.3030303030305
Iblur Village,2666.0,4.0,1.0,200.0,3,7501.875468867217
KR Puram,1930.0,2.0,2.0,57.9,3,3000.0
LB Shastri Nagar,1184.0,2.0,1.0,69.0,2,5827.702702702703
Bisuvanahalli,850.0,1.0,1.0,32.0,2,3764.705882352941
Bommasandra Industrial Area,1310.0,2.0,1.0,37.83,3,2887.7862595419847
Thanisandra,1050.0,2.0,2.0,45.0,2,4285.714285714285
Whitefield,4800.0,4.0,3.0,550.0,4,11458.333333333334
Suragajakkanahalli,11.0,3.0,2.0,74.0,3,672727.2727272727
Jigani,918.0,2.0,2.0,63.2,2,6884.531590413943
Electronic City,700.0,1.0,1.0,35.0,1,5000.0
Yelahanka,1195.0,2.0,0.0,53.105,2,4443.933054393306
AECS Layout,1080.0,2.0,2.0,55.0,2,5092.592592592592
Ramamurthy Nagar Extension,1540.0,3.0,2.0,65.0,3,4220.779220779221
Munnekollal,1170.0,2.0,2.0,52.0,2,4444.444444444444
Vishwapriya Layout,600.0,3.0,2.0,73.0,4,12166.666666666666
Electronics City Phase 1,1000.0,2.0,3.0,28.0,2,2800.0
Horamavu Agara,1453.0,2.0,1.0,46.48,3,3198.8988300068822
TC Palaya,1500.0,8.0,2.0,150.0,8,10000.0
Nagavara,2000.0,2.0,2.0,275.0,3,13750.0
Sarjapur  Road,984.0,2.0,1.0,44.28,2,4500.0
Jayamahal,2400.0,3.0,1.0,750.0,4,31250.0
Kengeri Satellite Town,818.0,2.0,1.0,26.0,2,3178.484107579462
Brookefield,1200.0,3.0,2.0,140.0,3,11666.666666666666
Akshaya Nagar,1662.0,3.0,3.0,85.1,3,5120.336943441636
Thigalarapalya,2072.0,4.0,2.0,153.0,3,7384.169884169884
Whitefield,1270.0,2.0,1.0,94.0,2,7401.574803149606
Doddaballapur,640.0,1.0,0.0,10.5,2,1640.625
Basaveshwara Nagar,2400.0,5.0,1.0,415.0,5,17291.666666666668
Malleshpalya,1200.0,3.0,2.0,149.0,3,12416.666666666666
Sarjapur  Road,1505.0,2.0,2.0,60.0,3,3986.710963455149
Whitefield,1130.0,2.0,1.0,36.0,2,3185.8407079646017
Benson Town,5000.0,5.0,3.0,950.0,4,19000.0
Whitefield,1150.0,2.0,2.0,55.0,2,4782.608695652174
Hebbal,1355.0,3.0,1.0,83.87,3,6189.667896678967
Kasavanhalli,1917.0,3.0,2.0,132.0,3,6885.758998435055
Hebbal,1088.0,2.0,2.0,61.45,2,5647.97794117647
Bannerghatta Road,1625.0,2.0,3.0,75.0,3,4615.384615384615
Whitefield,1697.0,3.0,2.0,108.0,3,6364.172068355922
Babusapalaya,1305.0,2.0,1.0,70.0,2,5363.984674329502
Dodsworth Layout,1717.0,3.0,3.0,99.0,3,5765.87070471753
Marathahalli,1230.0,2.0,1.0,57.0,2,4634.146341463415
Channasandra Layout,1563.0,2.0,2.0,52.0,3,3326.935380678183
1st Phase JP Nagar,2065.0,4.0,1.0,210.0,3,10169.49152542373
Hosakerehalli,3024.0,5.0,1.0,248.0,4,8201.0582010582
Dodda Nekkundi Extension,1864.0,3.0,3.0,115.0,3,6169.527896995708
Kothanur,1435.0,3.0,3.0,70.0,3,4878.048780487805
Koramangala,1720.0,2.0,1.0,130.0,3,7558.139534883721
Yelachenahalli,1110.0,2.0,2.0,110.0,2,9909.90990990991
Nagarbhavi,600.0,3.0,2.0,100.0,3,16666.666666666668
Sarjapura - Attibele Road,1555.0,3.0,3.0,52.0,3,3344.051446945338
Hormavu,1200.0,2.0,0.0,67.0,2,5583.333333333333
Bannerghatta Road,1400.0,2.0,2.0,78.0,2,5571.428571428572
Dodda Nekkundi,3800.0,4.0,2.0,600.0,4,15789.473684210529
Hoodi,1430.0,2.0,2.0,110.0,2,7692.307692307692
Jigani,1300.0,3.0,3.0,55.0,3,4230.769230769231
Nagarbhavi,1350.0,3.0,2.0,150.0,3,11111.111111111111
Sarjapur  Road,1380.0,2.0,2.0,55.0,3,3985.507246376812
Iblur Village,3596.0,5.0,1.0,297.0,4,8259.176863181312
Koramangala,1005.0,1.0,1.0,110.0,2,10945.273631840795
Uttarahalli,1020.0,2.0,2.0,45.0,2,4411.764705882353
B Channasandra,1300.0,2.0,1.0,79.0,2,6076.923076923077
Electronics City Phase 1,1450.0,2.0,2.0,63.51,3,4380.0
Doddakannelli,1187.0,2.0,2.0,45.0,2,3791.0699241786015
HRBR Layout,1374.0,2.0,2.0,95.0,2,6914.119359534207
Sahakara Nagar,1160.0,2.0,1.0,55.0,2,4741.379310344828
Sarjapur  Road,3009.0,3.0,1.0,331.0,3,11000.33233632436
Mysore Road,1248.52,3.0,2.0,115.0,3,9210.90571236344
Hebbal Kempapura,2302.0,4.0,2.0,300.0,4,13032.145960034752
Channasandra,1115.0,2.0,1.0,40.0,2,3587.4439461883408
Belatur,1260.0,2.0,2.0,58.0,2,4603.174603174603
Thigalarapalya,1297.0,2.0,2.0,103.0,2,7941.403238242097
Haralur Road,1520.0,2.0,2.0,96.0,3,6315.789473684211
Ramagondanahalli,1610.0,2.0,2.0,111.0,3,6894.409937888198
Whitefield,1760.0,3.0,2.0,139.0,3,7897.727272727273
Sarjapur  Road,1233.0,2.0,2.0,77.65,2,6297.6480129764805
Viviani Road,2214.0,3.0,2.0,350.0,3,15808.491418247517
Banagiri Nagar,1350.0,3.0,1.0,380.0,3,28148.14814814815
7th Phase JP Nagar,1100.0,2.0,0.0,46.0,2,4181.818181818182
Gottigere,1200.0,8.0,3.0,90.0,8,7500.0
Basaveshwara Nagar Yelahanka,581.91,2.0,1.0,25.0,1,4296.197006409926
Munivenkatppa Layout,4500.0,3.0,0.0,225.0,4,5000.0
Basavanagara,1428.0,2.0,1.0,70.0,3,4901.9607843137255
Nagappa Reddy Layout,1495.0,2.0,2.0,70.0,3,4682.274247491639
Hoodi,1850.0,3.0,2.0,146.0,3,7891.891891891892
Siddapura,1275.0,2.0,1.0,105.0,2,8235.29411764706
Raja Rajeshwari Nagar,1400.0,2.0,2.0,86.0,3,6142.857142857143
Shree Ananth Nagar Layout,1154.0,2.0,1.0,57.0,2,4939.341421143848
Anantapuram,1495.0,2.0,1.0,63.0,3,4214.046822742475
Channasandra,1065.0,2.0,1.0,40.47,2,3800.0
Whitefield,1255.0,2.0,3.0,77.0,2,6135.4581673306775
Sarjapur  Road,1200.0,3.0,2.0,70.0,3,5833.333333333333
Kaggadasapura,1500.0,3.0,0.0,75.0,3,5000.0
Ramamurthy Nagar,1600.0,3.0,2.0,75.0,3,4687.5
Omkar Nagar,1000.0,2.0,1.0,53.0,2,5300.0
Seshadripuram,1240.0,2.0,1.0,100.0,2,8064.516129032258
Shettihalli,2100.0,4.0,1.0,90.0,4,4285.714285714285
Varthur,1000.0,1.0,1.0,65.0,2,6500.0
Mysore Road,883.0,2.0,1.0,45.0,2,5096.262740656852
Ambedkar Nagar,2395.0,4.0,2.0,150.0,3,6263.048016701461
Murugeshpalya,1344.0,2.0,0.0,56.0,3,4166.666666666667
Manjunath Nagar,1200.0,5.0,1.0,185.0,5,15416.666666666666
Thanisandra,1732.0,3.0,1.0,112.0,3,6466.512702078522
Raja Rajeshwari Nagar,1279.0,2.0,1.0,53.76,3,4203.283815480844
Lakshminarayana Pura,1569.0,3.0,2.0,150.0,3,9560.229445506691
Glass Factory Layout,1450.0,3.0,3.0,68.0,3,4689.6551724137935
Pai Layout,1400.0,2.0,3.0,67.0,3,4785.714285714285
Raja Rajeshwari Nagar,1185.0,2.0,1.0,51.15,2,4316.455696202532
Varthur,1200.0,3.0,1.0,67.75,3,5645.833333333333
Old Airport Road,3200.0,4.0,2.0,700.0,4,21875.0
Malleshwaram,2425.0,7.0,3.0,140.0,7,5773.19587628866
"Panathur Road, ",936.0,1.0,0.0,53.0,1,5662.393162393162
Nagavara,1077.0,2.0,1.0,50.0,2,4642.525533890436
Old Madras Road,1350.0,3.0,0.0,54.54,3,4040.0
Shivaji Nagar,550.0,1.0,1.0,27.0,2,4909.090909090909
Yelahanka New Town,450.0,1.0,0.0,16.0,1,3555.555555555556
Raja Rajeshwari Nagar,1255.0,2.0,2.0,42.54,2,3389.641434262948
KUDLU MAIN ROAD,1464.0,3.0,2.0,46.0,3,3142.0765027322404
Chikku Lakshmaiah Layout,2300.0,3.0,2.0,280.0,3,12173.91304347826
Cunningham Road,2880.0,3.0,2.0,501.0,3,17395.833333333332
Electronic City,1156.0,2.0,2.0,44.0,3,3806.2283737024222
Vittasandra,1743.0,3.0,2.0,85.0,3,4876.649454962708
Thanisandra,1185.0,2.0,2.0,43.5,2,3670.8860759493673
Whitefield,1655.0,3.0,1.0,113.0,3,6827.794561933535
Kanakpura Road,2254.0,3.0,2.0,170.0,3,7542.147293700089
Banashankari Stage II,1700.0,2.0,2.0,150.0,2,8823.529411764706
Chennappa Layout,1050.0,2.0,2.0,45.0,2,4285.714285714285
Bellandur,1150.0,2.0,1.0,69.44,2,6038.260869565217
Kodichikkanahalli,1299.0,2.0,3.0,58.0,2,4464.973056197075
Malleshpalya,1225.0,2.0,2.0,46.86,2,3825.30612244898
Begur,1550.0,4.0,2.0,130.0,4,8387.09677419355
3rd Block Banashankari,1700.0,2.0,1.0,550.0,4,32352.941176470587
Kumaraswami Layout,600.0,6.0,3.0,100.0,6,16666.666666666668
Varthur,1600.0,3.0,2.0,63.2,3,3950.0
Rajaji Nagar,1200.0,2.0,1.0,70.0,2,5833.333333333333
Haralur Road,1875.0,3.0,3.0,110.0,3,5866.666666666667
Chikkalasandra,1075.0,2.0,1.0,46.76,2,4349.767441860465
Whitefield,1118.0,2.0,1.0,42.0,2,3756.708407871199
Haralur Road,1985.0,3.0,2.0,130.0,3,6549.11838790932
Balagere,1210.0,2.0,1.0,74.0,2,6115.702479338843
Yelahanka,1200.0,5.0,0.0,150.0,6,12500.0
Sarjapur  Road,1115.0,2.0,1.0,60.0,2,5381.165919282511
Whitefield,1562.0,3.0,2.0,103.0,3,6594.110115236876
Ananth Nagar,902.0,2.0,2.0,25.0,2,2771.6186252771618
Vasanth nagar,875.0,4.0,0.0,150.0,4,17142.85714285714
Ramagondanahalli,1610.0,2.0,2.0,115.0,3,7142.857142857143
Billekahalli,1125.0,2.0,1.0,65.0,2,5777.777777777777
Cooke Town,1600.0,3.0,2.0,260.0,3,16250.0
HBR Layout,1700.0,3.0,1.0,110.0,3,6470.588235294118
Budigere,1162.0,2.0,1.0,59.9,2,5154.905335628228
Budigere,722.0,1.0,0.0,46.0,1,6371.191135734072
Margondanahalli,1100.0,2.0,1.0,55.0,2,5000.0
Raja Rajeshwari Nagar,1575.0,2.0,2.0,78.0,3,4952.380952380952
Kanakapura,1419.0,3.0,3.0,75.0,3,5285.412262156448
Sarjapur  Road,1035.0,2.0,2.0,49.0,2,4734.299516908212
Raja Rajeshwari Nagar,1030.0,2.0,1.0,50.0,2,4854.368932038835
Srinivasa Nagar,900.0,2.0,1.0,45.0,2,5000.0
Brookefield,1476.0,3.0,2.0,105.0,3,7113.821138211382
Ullal Uppanagar,1200.0,2.0,0.0,82.0,2,6833.333333333333
Seegehalli,901.0,2.0,1.0,35.14,2,3900.110987791343
Indira Nagar,2800.0,4.0,3.0,365.0,4,13035.714285714286
Nehru Nagar,1269.0,2.0,2.0,63.0,3,4964.539007092199
Panathur,1210.0,2.0,1.0,77.93,2,6440.495867768595
Rayasandra,1179.0,2.0,1.0,55.0,3,4664.970313825275
Basaveshwara Nagar,1200.0,2.0,0.0,90.0,2,7500.0
Whitefield,1200.0,3.0,2.0,57.15,3,4762.5
BAGUR,686.0,1.0,1.0,17.0,1,2478.134110787172
Hormavu,1420.0,3.0,2.0,58.0,3,4084.507042253521
Sarjapur  Road,1309.0,2.0,3.0,69.5,2,5309.396485867074
Sarjapur,1032.0,2.0,1.0,42.0,2,4069.767441860465
Electronic City,1140.0,2.0,2.0,33.84,2,2968.421052631579
Jalahalli East,1200.0,4.0,1.0,80.0,4,6666.666666666667
Ejipura,1800.0,7.0,1.0,250.0,7,13888.888888888889
Doctors Layout,1450.0,3.0,2.0,75.0,3,5172.413793103448
Ramamurthy Nagar,935.0,2.0,2.0,39.0,2,4171.122994652406
Near International Airport,1330.0,2.0,1.0,56.0,2,4210.526315789473
Kanakpura Road,1051.0,2.0,2.0,56.74,2,5398.667935299714
Gattigere,900.0,6.0,1.0,95.0,5,10555.555555555557
Kanakpura Road,1204.0,2.0,1.0,82.0,2,6810.631229235881
Hoodi,2863.0,4.0,1.0,140.0,4,4889.97555012225
Green View Layout,1010.0,2.0,1.0,41.0,2,4059.4059405940593
Bannerghatta Road,1270.0,2.0,1.0,73.0,3,5748.031496062992
Thanisandra,1880.0,3.0,3.0,120.0,3,6382.978723404255
St. John's Road,4000.0,4.0,2.0,630.0,4,15750.0
Crimson Layout,1830.0,3.0,2.0,95.0,3,5191.256830601093
Nagarbhavi,1200.0,3.0,2.0,226.0,3,18833.33333333333
Dasarahalli,1375.0,2.0,1.0,60.0,2,4363.636363636364
Sarjapur  Road,2425.0,5.0,1.0,175.0,4,7216.494845360825
Kasavanhalli,3260.0,4.0,1.0,240.0,4,7361.963190184049
Kereguddadahalli,1080.0,2.0,2.0,32.0,2,2962.962962962963
Chandapura,1110.0,2.0,2.0,29.97,3,2700.0
Chamrajpet,,9.0,1.0,296.0,9,
Ambedkar Colony,1464.0,2.0,1.0,145.0,2,9904.371584699453
Vishwapriya Layout,770.0,2.0,2.0,30.0,2,3896.103896103896
Vittasandra,1246.0,2.0,1.0,67.3,2,5401.284109149277
Yeshwanthpur,2502.0,3.0,3.0,138.0,3,5515.587529976019
Bommasandra Industrial Area,1125.0,2.0,1.0,32.49,2,2888.0
5th Phase JP Nagar,1400.0,2.0,1.0,88.0,3,6285.714285714285
6th Phase JP Nagar,1280.0,2.0,1.0,88.0,2,6875.0
KAMAKIYA,1650.0,3.0,2.0,135.0,3,8181.818181818182
Begur Road,1615.0,3.0,2.0,60.0,3,3715.170278637771
Iblur Village,3596.0,5.0,0.0,252.0,4,7007.786429365962
Vishwapriya Layout,720.0,3.0,1.0,95.0,4,13194.444444444443
Banashankari Stage III,1304.0,2.0,0.0,111.0,2,8512.269938650306
Ramamurthy Nagar,1150.0,2.0,2.0,40.0,2,3478.260869565217
Lingadheeranahalli,1893.0,3.0,2.0,140.0,3,7395.66825145272
Kaval Byrasandra,1400.0,3.0,2.0,75.0,3,5357.142857142857
Electronic City Phase II,775.0,2.0,2.0,38.0,2,4903.225806451613
Subramanyapura,1260.0,2.0,1.0,73.0,3,5793.650793650793
Marathahalli,1550.0,7.0,3.0,160.0,7,10322.58064516129
ISRO Layout,4200.0,4.0,2.0,255.0,4,6071.428571428572
Dodda Kempaiah Layout,1015.0,2.0,1.0,45.0,2,4433.4975369458125
Kothanur,1140.0,4.0,1.0,90.0,4,7894.736842105263
Munnekollal,950.0,2.0,1.0,46.5,2,4894.736842105263
Sahakara Nagar,1350.0,3.0,1.0,250.0,3,18518.51851851852
Akshaya Nagar,1410.0,2.0,2.0,80.0,3,5673.758865248227
Bagalur,1500.0,2.0,1.0,50.0,2,3333.333333333333
Hosa Road,1332.0,2.0,1.0,86.12,3,6465.465465465465
Mico Layout,1125.0,2.0,2.0,40.0,2,3555.555555555556
CV Raman Nagar,1120.0,2.0,2.0,55.0,2,4910.714285714285
7th Phase JP Nagar,1070.0,2.0,2.0,42.0,2,3925.233644859813
Whitefield,1346.0,2.0,1.0,100.0,3,7429.420505200595
Kundalahalli Colony,2065.0,3.0,2.0,130.0,3,6295.399515738499
Cottonpet,850.0,2.0,1.0,75.0,2,8823.529411764706
Gunjur,1190.0,2.0,2.0,40.0,2,3361.344537815126
Yelenahalli,1200.0,2.0,2.0,46.17,2,3847.5
Kanakpura Road,1050.0,2.0,1.0,36.75,2,3500.0
Kengeri Satellite Town,985.0,2.0,2.0,42.0,2,4263.959390862944
Thubarahalli,975.0,2.0,1.0,55.0,2,5641.025641025641
Mathikere Extension,712.0,2.0,1.0,67.5,4,9480.337078651686
Virat Nagar,1110.0,2.0,2.0,52.0,2,4684.684684684685
Hosa Road,1133.0,2.0,1.0,52.0,2,4589.585172109444
Iblur Village,3596.0,4.0,2.0,268.0,4,7452.725250278087
Thanisandra,1690.0,3.0,2.0,125.0,3,7396.449704142012
Hebbal,3520.0,5.0,2.0,320.0,3,9090.90909090909
Rustam Bagh Layout,800.0,2.0,3.0,50.0,2,6250.0
Whitefield,2321.0,4.0,1.0,128.0,3,5514.864282636794
Yelahanka,654.0,1.0,1.0,37.0,1,5657.492354740061
Ramagondanahalli,1475.0,2.0,2.0,63.0,3,4271.186440677966
Whitefield,1216.0,2.0,1.0,75.0,2,6167.763157894737
Sarjapur  Road,1380.0,2.0,1.0,52.0,3,3768.1159420289855
Electronic City Phase II,1220.0,3.0,1.0,35.23,3,2887.7049180327863
Kengeri,1470.0,3.0,3.0,50.0,3,3401.360544217687
OMBR Layout,600.0,3.0,0.0,140.0,5,23333.33333333333
Mallathahalli,1320.0,2.0,2.0,55.0,3,4166.666666666667
Whitefield,1140.0,2.0,2.0,41.0,2,3596.491228070176
Nagarbhavi,600.0,4.0,1.0,78.0,4,13000.0
Marathahalli,1270.0,2.0,2.0,80.0,2,6299.212598425197
Uttarahalli,1270.0,2.0,1.0,55.25,3,4350.393700787402
8th Phase JP Nagar,1062.0,2.0,1.0,42.47,2,3999.058380414313
Thanisandra,1564.0,3.0,1.0,105.0,3,6713.5549872122765
Bull Temple Road,1350.0,2.0,0.0,140.0,3,10370.37037037037
Banashankari Stage II,2800.0,3.0,2.0,425.0,5,15178.57142857143
Chandapura,700.0,1.0,1.0,19.0,2,2714.285714285714
1st Phase JP Nagar,1077.0,2.0,2.0,93.0,2,8635.097493036212
ITPL,5667.5,5.0,0.0,300.0,4,5293.33921482135
Kodigehaali,1117.0,2.0,2.0,56.0,2,5013.428827215756
Kodanda Reddy Layout,1660.0,2.0,2.0,105.0,3,6325.301204819277
Sector 2 HSR Layout,1095.0,2.0,1.0,85.41,2,7800.0
8th Phase JP Nagar,2600.0,4.0,2.0,115.0,4,4423.076923076923
Badavala Nagar,1842.0,3.0,2.0,115.0,3,6243.213897937025
Bisuvanahalli,845.0,2.0,1.0,29.0,2,3431.9526627218934
Uttarahalli,1490.0,2.0,2.0,59.6,3,4000.0
Kithaganur,1200.0,2.0,0.0,62.0,2,5166.666666666667
Whitefield,1459.0,2.0,1.0,94.82,2,6498.971898560658
Begur,1475.0,2.0,2.0,74.0,3,5016.949152542373
Lingadheeranahalli,2236.0,4.0,2.0,153.0,4,6842.57602862254
Budigere,1139.0,2.0,2.0,56.8,2,4986.830553116769
Rajarajesheari nagar,1400.0,2.0,1.0,44.8,2,3200.0
6th Phase JP Nagar,1192.0,2.0,2.0,74.0,2,6208.053691275168
Jigani,3170.0,5.0,2.0,230.0,4,7255.520504731861
Begur Road,1410.0,2.0,3.0,52.17,3,3700.0
Tindlu,1100.0,2.0,2.0,55.0,2,5000.0
Cox Town,1100.0,2.0,1.0,166.0,2,15090.90909090909
Whitefield,1346.0,2.0,1.0,96.17,2,7144.873699851411
Margondanahalli,1050.0,2.0,0.0,58.0,2,5523.809523809524
Hormavu,1200.0,2.0,3.0,68.0,2,5666.666666666667
Hennur Road,1085.0,2.0,1.0,43.4,2,4000.0
Harlur,1762.0,3.0,2.0,133.0,3,7548.240635641317
CV Raman Nagar,1000.0,2.0,1.0,38.5,2,3850.0
Hebbal,687.325,2.0,0.0,42.72,2,6215.40028370858
Jigani,1250.0,3.0,2.0,58.0,3,4640.0
Whitefield,1496.0,2.0,1.0,718.0,3,47994.65240641711
Kaggadasapura,1240.0,2.0,3.0,45.0,2,3629.032258064516
ISRO Layout,1200.0,4.0,2.0,155.0,4,12916.666666666666
Kanakpura Road,1482.0,3.0,3.0,60.98,3,4114.7098515519565
Infantry Road,2170.0,3.0,2.0,265.0,4,12211.981566820275
Rajaji Nagar,2733.0,5.0,2.0,259.0,4,9476.76545920234
Yelahanka,1315.0,2.0,2.0,85.0,2,6463.878326996198
Mysore Road,1029.5,2.0,0.0,50.855,2,4939.776590577951
Ganga Nagar,1480.0,2.0,2.0,125.0,3,8445.945945945947
Bagalakunte,700.0,1.0,1.0,162.0,1,23142.85714285714
Marathahalli,1600.0,3.0,3.0,58.0,3,3625.0
Bannerghatta Road,1450.0,2.0,2.0,78.0,3,5379.310344827586
JP Nagar,1750.0,3.0,1.0,123.0,3,7028.571428571428
Choodasandra,3200.0,4.0,2.0,375.0,4,11718.75
Anand Nagar,3515.0,3.0,1.0,420.0,3,11948.790896159317
